home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
North Carolina Central Eagles,NC State Wolfpack,-33.64272670007233,-44.373744452997,-22.911708947147662,-30.20017987223164,-41.346967316056215,-19.053392428407065,-34.326757541498715,-45.058454327252164,-23.59506075574527,-33.66371644699802,-44.40372852065607,-22.92370437333998,-33.677724224212035,-44.41296520667638,-22.942483241747688,-32.0501040703088,-43.04458267165353,-21.055625468964067,-33.6635442777708,-44.40255327447622,-22.924535281065374,-35.54690682549486,-46.106011346959846,-24.98780230402987,-37.374978017237986,-47.64246824958372,-27.10748778489225,-35.45846480549637,-46.04121541826858,-24.87571419272416,-35.56550993563302,-46.11406003591645,-25.016959835349578,-35.57708005685065,-46.12190190412939,-25.032258209571907,-41.68747729718412,-52.06532373735853,-31.3096308570097,-35.56940622453459,-46.12010244112521,-25.018710007943966,-33.03210759044176,-36.682831880347365,-34.85746973539457
Central Arkansas Bears,North Carolina Tar Heels,-20.253869853691327,-30.984887606615995,-9.52285210076666,-15.62769420796394,-26.774481651788513,-4.480906764139364,-19.58345279717499,-30.315149582928434,-8.851756011421543,-20.283708283182165,-31.023720356840208,-9.543696209524123,-20.288698163504392,-31.02393914596874,-9.553457181040045,-17.45570671112248,-28.450185312467212,-6.4612281097777515,-20.272318877479513,-31.011327874184936,-9.533309880774091,-22.25719598121408,-32.81630050267906,-11.698091459749092,-22.358620101230354,-32.62611033357609,-12.09112986888462,-21.70712722621729,-32.2898778389895,-11.12437661344508,-22.281321386109894,-32.82987148639333,-11.732771285826455,-22.28975670321994,-32.83457855049868,-11.7449348559412,-24.688490585136815,-35.06633702531123,-14.3106441449624,-22.28083802348836,-32.83153424007898,-11.73014180689774,-19.10934984201697,-22.551907143802392,-20.830628492909682
Youngstown State Penguins,Pittsburgh Panthers,-7.621122784444653,-18.352140537369323,3.109894968480015,-6.508275258791305,-17.65506270261588,4.63851218503327,-7.423777086773617,-18.15547387252706,3.3079196989798287,-7.634800668170043,-18.374812741828084,3.1052114054879985,-7.637277806931448,-18.372518789395794,3.0979631755328993,-6.458479876021839,-17.45295847736657,4.535998725322891,-7.62972758831831,-18.368736585023733,3.109281408387112,-8.975407970072709,-19.534512491537697,1.5836965513922774,-8.505656940340012,-18.773147172685746,1.761833292005722,-8.87890056294973,-19.46165117572194,1.7038500498224796,-8.98371653744919,-19.53226663773263,1.5648335628342487,-8.99217727838729,-19.53699912566603,1.5526445688914503,-9.489788601132798,-19.867635041307214,0.8880578390416183,-8.988234044277185,-19.538930260867808,1.5624621723134364,-7.273351581350175,-8.97341170494413,-8.123381643147153
Binghamton Bearcats,Syracuse Orange,-30.262569014234607,-40.99358676715927,-19.53155126130994,-30.02501342461729,-41.17180086844186,-18.878225980792713,-30.781951493934983,-41.513648279688425,-20.050254708181537,-30.28171824724486,-41.021730320902904,-19.541706173586817,-30.291850455021446,-41.027091437485794,-19.5566094725571,-33.49811638883521,-44.49259499017994,-22.503637787490476,-30.27958271359366,-41.01859171029908,-19.540573716888236,-31.7647803723776,-42.32388489384259,-21.205675850912613,-31.89120140224938,-42.158691634595115,-21.623711169903643,-31.771364259691843,-42.35411487246405,-21.188613646919634,-31.78208895450576,-42.3306390547892,-21.23353885422232,-31.79165550821825,-42.33647735549699,-21.246833660939508,-34.70837722671916,-45.086223666893574,-24.33053078654474,-31.784701067933916,-42.33539728452454,-21.234004851343293,-30.774400248211723,-32.21345268452799,-31.493926466369853
Charleston Southern Buccaneers,Virginia Tech Hokies,-12.418417056120033,-23.1494348090447,-1.687399303195365,-9.350800915542814,-20.49758835936739,1.7959865282817606,-11.976097572577993,-22.70779435833144,-1.2444007868245475,-12.445624351585444,-23.185636425243487,-1.7056122779274023,-12.44999043880973,-23.185231421274075,-1.7147494563453822,-8.872302797524974,-19.866781398869705,2.122175803819756,-12.435103618660449,-23.17411261536587,-1.6960946219550266,-14.068059075316011,-24.627163596780996,-3.5089545538510247,-12.89863720633506,-23.166127438680796,-2.631146973989326,-13.769598378085512,-24.35234899085772,-3.1868477653133027,-14.089946135639774,-24.638496235923213,-3.5413960353563354,-14.099596665013378,-24.64441851229212,-3.5547748177346374,-17.348188211980503,-27.72603465215492,-6.970341771806087,-14.091190455355393,-24.641886671946015,-3.540494238764772,-11.421190964403063,-14.337888018246518,-12.879539491324788
Western Carolina Catamounts,Cincinnati Bearcats,-18.075516840812895,-28.806534593737563,-7.344499087888227,-14.608040282997106,-25.75482772682168,-3.4612528391725306,-18.290978492693377,-29.022675278446822,-7.559281706939931,-18.103768088635213,-28.843780162293257,-7.363756014977172,-18.110990509986664,-28.84623149245101,-7.375749527522316,-15.236710808983332,-26.231189410328064,-4.242232207638603,-18.094835316477464,-28.833844313182887,-7.355826319772042,-18.0058244656161,-28.56492898708109,-7.4467199441511145,-18.482375928061938,-28.74986616040767,-8.214885695716204,-17.988502765125133,-28.571253377897342,-7.405752152352925,-18.036396644079364,-28.584946744362803,-7.487846543795925,-18.041104892026496,-28.585926739305236,-7.496283044747756,-19.786124290876355,-30.16397073105077,-9.40827785070194,-18.030729621220853,-28.581425837811473,-7.480033404630232,-17.21726290579801,-18.338722658143748,-17.77799278197088
James Madison Dukes,Akron Zips,-16.318457768750903,-27.04947552167557,-5.587440015826235,-14.771591339415062,-25.91837878323964,-3.624803895590487,-16.269854393603328,-27.001551179356774,-5.538157607849882,-16.321762608700375,-27.06177468235842,-5.5817505350423335,-16.32704861664449,-27.062289599108837,-5.591807634180142,-16.437169931323282,-27.431648532668014,-5.442691329978553,-16.32402911569242,-27.06303811239784,-5.585020118986996,-16.016623060084402,-26.575727581549387,-5.457518538619416,-14.393324452908816,-24.66081468525455,-4.125834220563082,-15.736424228702168,-26.31917484147438,-5.153673615929959,-16.01941496980029,-26.56796507008373,-5.470864869516852,-16.019386463560487,-26.564208310839227,-5.4745646162817465,-15.270418160440293,-25.64826460061471,-4.892571720265877,-16.018509947416568,-26.56920616400719,-5.467813730825947,-16.109987682018552,-15.639157326130434,-15.874572504074493
Bryant Bulldogs,Siena Saints,-20.61635534381876,-31.34737309674343,-9.885337590894093,-18.293870228019603,-29.44065767184418,-7.147082784195028,-20.840740022116663,-31.57243680787011,-10.109043236363217,-20.617003197768867,-31.35701527142691,-9.876991124110825,-20.62285134246902,-31.358092324933367,-9.887610360004672,-18.51078881912778,-29.505267420472507,-7.516310217783049,-20.621044302854934,-31.360053299560356,-9.882035306149511,-20.978406029783613,-31.5375105512486,-10.419301508318627,-20.869387014133675,-31.136877246479408,-10.601896781787941,-20.822395824497374,-31.405146437269583,-10.239645211725165,-20.975915388069442,-31.52446548835288,-10.427365287786003,-20.98096672834993,-31.52578857562867,-10.43614488107119,-20.60992590362767,-30.987772343802085,-10.232079463453253,-20.9809581186727,-31.53165433526332,-10.430261902082078,-20.017521893739374,-20.888279286733486,-20.45290059023643
Louisiana Ragin' Cajuns,Ball State Cardinals,-5.584761597014751,-16.31577934993942,5.146256155909917,-6.926155366534824,-18.0729428103594,4.220632077289751,-5.590362474177953,-16.3220592599314,5.141334311575493,-5.5624957344118835,-16.302507808069926,5.177516339246158,-5.5596943385571596,-16.294935321021505,5.175546643907188,-6.030696878350684,-17.025175479695413,4.963781722994046,-5.571687564941751,-16.310696561647173,5.167321431763671,-4.581815033002379,-15.140919554467366,5.977289488462607,-6.201538437216996,-16.469028669562732,4.065951795128738,-4.5453259113196784,-15.128076524091888,6.03742470145253,-4.556864003045622,-15.10541410332906,5.991686097237817,-4.554758889040938,-15.099580736319679,5.990062958237802,-6.492814362635185,-16.870660802809603,3.885032077539231,-4.56294515700584,-15.113641373596462,5.987751059584781,-5.832264850569857,-5.070865970466663,-5.451565410518261
Lafayette Leopards,Saint Joseph's Hawks,-12.044684514366795,-22.775702267291464,-1.3136667614421267,-9.772493991635116,-20.91928143545969,1.374293452189459,-11.983092199934042,-22.714788985687488,-1.251395414180596,-12.049900275200274,-22.789912348858316,-1.3098882015422326,-12.050614588894058,-22.785855571358404,-1.315373606429711,-9.792704081736243,-20.78718268308097,1.2017745196084864,-12.047790025108453,-22.786799021813877,-1.3087810284030308,-12.39531351039309,-22.954418031858076,-1.836208988928103,-10.14653473221713,-20.414024964562863,0.12095550012860379,-12.36938343074322,-22.95213404351543,-1.786632817971011,-12.398823647679082,-22.947373747962523,-1.850273547395643,-12.401101607880795,-22.945923455159537,-1.856279760602055,-9.91135744466681,-20.28920388484123,0.46648899550760525,-12.399635490561298,-22.950331707151918,-1.848939273970677,-11.391611382410712,-11.717449980591633,-11.554530681501173
Wagner Seahawks,VCU Rams,-25.10408030267397,-35.835098055598635,-14.373062549749303,-21.095300802399237,-32.242088246223815,-9.948513358574662,-24.821015486907203,-35.55271227266065,-14.089318701153758,-25.137730526869397,-35.87774260052744,-14.397718453211356,-25.1455580672933,-35.88079904975765,-14.410317084828954,-21.247102121458244,-32.24158072280297,-10.252623520113515,-25.12652438509012,-35.865533381795544,-14.3875153883847,-26.86715104081427,-37.42625556227926,-16.308046519349283,-27.321557907835103,-37.589048140180836,-17.05406767548937,-26.474486345321118,-37.05723695809333,-15.89173573254891,-26.89761966142428,-37.44616976170772,-16.34906956114084,-26.90644836433124,-37.45127021160998,-16.3616265170525,-25.968718830408537,-36.34656527058296,-15.590872390234122,-26.89546711787615,-37.446163334466775,-16.34477090128553,-23.9539016703845,-26.761635609715807,-25.357768640050157
Troy Trojans,Kent State Golden Flashes,-0.9740878799448005,-11.705105632869468,9.756929872979867,-3.610256907217693,-14.757044351042268,7.536530536606882,-0.9014799646006164,-11.633176750354062,9.83021682115283,-0.986474017501461,-11.726486091159503,9.75353805615658,-0.9916683911066997,-11.726909373571047,9.743572591357648,-2.109983378368585,-13.104461979713314,8.884495222976145,-0.9840682411461348,-11.723077237851557,9.754940755559288,-0.5976498161874755,-11.156754337652462,9.96145470527751,-0.5438630079421924,-10.811353240287927,9.723627224403542,-0.5509332799969862,-11.133683892769195,10.031817332775223,-0.6110853947270307,-11.15963549501047,9.937464705556408,-0.6115854838378887,-11.156407331116629,9.933236363440852,0.3014042285810144,-10.0764422115934,10.679250668755431,-0.6072722614576147,-11.157968478048236,9.943423955133007,-1.50828839712657,-0.46014071650973914,-0.9842145568181545
Fairfield Stags,Penn State Nittany Lions,-8.47006169610201,-19.20107944902668,2.2609560568226588,-9.377271274528546,-20.52405871835312,1.769516169296029,-8.218466038955,-18.950162824708446,2.5132307467984454,-8.4805590643024,-19.22057113796044,2.259453009355642,-8.48410571060472,-19.219346693069067,2.251135271859628,-14.23718655973176,-25.231665161076492,-3.2427079583870313,-8.477881642163881,-19.2168906388693,2.261127354541541,-8.646845024154072,-19.205949545619056,1.9122594973109148,-8.98249342463331,-19.249983656979044,1.2849968077124245,-8.497664640316128,-19.080415253088336,2.0850859724560813,-8.657260796525783,-19.205810896809222,1.891289303757656,-8.656952935086846,-19.201774782365586,1.8878689121918946,-9.96583023953326,-20.343676679707677,0.4120162006411565,-8.65371875471574,-19.204414971306363,1.8969774618748811,-9.392218855198331,-8.865823687852162,-9.129021271525248
New College (FL) Mighty Banyans,Florida Gulf Coast Eagles,-43.45128692755473,-54.182304680479405,-32.72026917463006,-45.05532664653447,-56.202114090359046,-33.90853920270989,-43.512959451877244,-54.24465623763069,-32.781262666123794,-43.46210073782972,-54.202112811487765,-32.72208866417168,-43.46544328625868,-54.20068426872303,-32.730202303794336,-46.03071962112918,-57.02519822247391,-35.03624101978445,-43.45913986291741,-54.19814885962283,-32.72013086621199,-47.85386161254868,-58.412966134013665,-37.29475709108369,-46.50684167722101,-56.77433190956675,-36.239351444875275,-47.59953315680656,-58.18228376957877,-37.01678254403435,-47.85436241182855,-58.402912512111996,-37.30581231154511,-47.86845645916273,-58.41327830644147,-37.32363461188399,-46.09799512528932,-56.47584156546374,-35.72014868511491,-47.86609425327124,-58.416790469861866,-37.31539803668062,-44.062425219157355,-47.3781635280183,-45.720294373587826
Cincinnati Clermont Cougars,Northern Kentucky Norse,-44.1541413899769,-54.88515914290157,-33.42312363705223,-46.671261601723835,-57.818049045548406,-35.52447415789926,-44.52428742321044,-55.25598420896388,-33.792590637456996,-44.154647195733745,-54.89465926939179,-33.4146351220757,-44.15204808991642,-54.88728907238077,-33.41680710745207,-49.92248083142456,-60.91695943276929,-38.92800223007983,-44.15245658189458,-54.891465578600005,-33.41344758518916,-48.26639383329073,-58.825498354755716,-37.70728931182574,-54.51352978693133,-64.78102001927707,-44.24603955458559,-48.26188726445697,-58.84463787722918,-37.679136651684765,-48.26598800276793,-58.814538103051376,-37.71743790248449,-48.26520595304919,-58.81002780032793,-37.72038410577045,-55.018523603860054,-65.39637004403447,-44.64067716368564,-48.265457835084746,-58.81615405167537,-37.71476161849412,-45.39018901626864,-50.12242661134871,-47.756307813808675
Franklin Grizzlies,Wright State Raiders,-44.815555302194014,-55.546573055118685,-34.08453754926934,-49.25811383117582,-60.4049012750004,-38.11132638735124,-44.913594470583625,-55.645291256337075,-34.181897684830176,-44.784910450785084,-55.52492252444313,-34.04489837712704,-44.779661129851654,-55.514902112316,-34.04442014738731,-49.22163859472618,-60.21611719607091,-38.22715999338145,-44.79655768328004,-55.535566679985465,-34.05754868657462,-50.712900733735566,-61.272005255200554,-40.15379621227058,-49.58033437772329,-59.847824610069026,-39.312844145377554,-50.21997049133262,-60.802721104104826,-39.63721987856041,-50.66761174762392,-61.21616184790736,-40.11906164734049,-50.675352201594904,-61.220174048873645,-40.130530354316164,-49.29920501828704,-59.677051458461456,-38.921358578112624,-50.68841924390199,-61.23911546049261,-40.13772302731137,-46.0814330660852,-50.26339911631419,-48.17241609119969
Texas State Bobcats,Bowling Green Falcons,-16.21362864842268,-26.94464640134735,-5.482610895498013,-14.362678860089606,-25.50946630391418,-3.2158914162650305,-16.17389285060081,-26.905589636354257,-5.442196064847366,-16.223065389858338,-26.963077463516377,-5.483053316200296,-16.22914918499226,-26.964390167456607,-5.493908202527912,-16.984142189379796,-27.978620790724527,-5.989663588035066,-16.222822117203894,-26.961831113909316,-5.483813120498471,-16.10435691757462,-26.663461439039608,-5.545252396109634,-15.239085249932634,-25.506575482278368,-4.9715950175869,-15.82355951927216,-26.406310132044368,-5.240808906499952,-16.112626729920553,-26.661176830203992,-5.564076629637114,-16.115249833306603,-26.660071680585343,-5.5704279860278625,-17.62284114909253,-28.000687589266946,-7.244994708918114,-16.11223194776898,-26.6629281643596,-5.561535731178358,-16.058482748649627,-16.16142162098115,-16.109952184815388
App State Mountaineers,Central Michigan Chippewas,7.526299246088971,-3.2047185068356967,18.25731699901364,8.920163533877803,-2.226623909946772,20.066950977702376,6.708059467065631,-4.023637318687815,17.439756252819077,7.54053629109036,-3.1994757825676814,18.2805483647484,7.537893289656022,-3.197347692808325,18.27313427212037,12.596409007403146,1.6019304060584165,23.590887608747877,7.531347282920908,-3.207661713784514,18.27035627962633,7.377492747729875,-3.1816117737351117,17.936597269194863,5.873490862196339,-4.393999370149396,16.140981094542074,6.646978891371839,-3.9357717214003696,17.229729504144046,7.390638466413561,-3.157911633869878,17.939188566697,7.389921816118591,-3.1549000311601496,17.93474366339733,5.183311071259097,-5.194535368915319,15.561157511433514,7.385897658629737,-3.164798557960884,17.93659387522036,8.337244016871836,6.749675930531291,7.543459973701563
South Alabama Jaguars,Toledo Rockets,-7.152471247245897,-17.883489000170563,3.578546505678771,-8.267364885870649,-19.414152329695224,2.8794225579539265,-6.959835507995694,-17.69153229374914,3.7718612777577514,-7.156864433129403,-17.896876506787443,3.5831476405286384,-7.160511997804248,-17.895752980268597,3.5747289846600996,-7.369708294851028,-18.364186896195758,3.6247703064937014,-7.15736565475777,-17.89637465146319,3.581643341947652,-7.20719902279717,-17.766303544262158,3.3519054986678167,-6.850378404185906,-17.11786863653164,3.417111828159828,-6.928780653657318,-17.51153126642953,3.6539699591148906,-7.207073480257993,-17.75562358054143,3.341476620025446,-7.212423716325334,-17.757245563604073,3.332398130953406,-3.415835723695604,-13.79368216387002,6.962010716478812,-7.211624648427248,-17.76232086501787,3.339071568163373,-7.317731717379241,-6.576187949906653,-6.946959833642947
